SK_ID_CURR,TARGET
313669,0.02096821730937637
313670,0.054336259628569306
313676,0.01652424697769874
313689,0.11340429018363792
313699,0.0131348373960992
313711,0.006812115220305291
313720,0.03696267502077416
313731,0.10543153932950973
313736,0.08457621297447285
313741,0.01050723141118079
313744,0.010396270621450557
313749,0.06868351114500436
313750,0.011822098072814867
313753,0.020437997595194372
313763,0.007377416532416891
313765,0.0954122113534869
313776,0.007060038785747534
313778,0.022525817193789727
313781,0.02133169981658934
313786,0.10026143913721575
313787,0.006061016237193772
313795,0.007886441322718919
313809,0.011733947428554664
313810,0.01785297506903316
313811,0.046194832585134606
313818,0.09431482896132377
313825,0.020427121079594227
313830,0.012511439319612645
313831,0.01126303234043496
313834,0.005672946845543436
313837,0.11346375841450154
313841,0.018040149840095335
313859,0.0023115911499631396
313882,0.004507432152198332
313887,0.08016786311297877
313900,0.0061827811506789026
313902,0.01993780385264779
313906,0.0018305015907945355
313930,0.005881116252100928
313932,0.023380169617091877
313943,0.010539881245935932
313944,0.006482708198336065
313957,0.004041168170287588
313970,0.038140139785376975
313980,0.003963840249793567
313982,0.0026193980605081144
313999,0.04759678496074821
314000,0.006517860034447665
314003,0.04105377299208666
314004,0.012717177739759195
314005,0.08000025587933782
314007,0.00480247998924496
314010,0.03655215767435947
314011,0.004494370415436101
314016,0.05095080245766552
314023,0.00872705407799991
314024,0.017308780582953258
314031,0.0048476701854007435
314038,0.028740883771643376
314041,0.006532468845323841
314061,0.016102945822190344
314073,0.00587021795843607
314091,0.052933517508362296
314097,0.05327700043812542
314099,0.031037627619047502
314107,0.005938515658487397
314124,0.029879065334207172
314127,0.02014528513446135
314131,0.002222132620626281
314132,0.0015629583102308706
314137,0.019394637670498416
314139,0.001650068820489258
314143,0.010479092894710187
314149,0.002443696279429596
314153,0.004042787380784949
314154,0.06751622536952384
314160,0.009764727722893298
314167,0.0024916326198302086
314171,0.003516130600471939
314182,0.027307683906887183
314190,0.0026166509760297573
314194,0.0037066318715907125
314198,0.012559067918434497
314211,0.008987633779938206
314220,0.03619260309518592
314245,0.017796930455438696
314247,0.00499782688108816
314256,0.008159278793089845
314259,0.03718440356754078
314267,0.01083879941402226
314271,0.005873911122656378
314278,0.021244296992408918
314282,0.0015862736070633818
314283,0.02368634623140139
314294,0.02926074044229024
314298,0.015203794451812821
314299,0.05834854728180402
314306,0.008457905192230495
314307,0.022990581881905576
314308,0.007781061995550791
314309,0.003138409413369675
314317,0.02955986646518139
314323,0.018544229579972146
314332,0.003969415636746805
314334,0.008532035024069975
314335,0.013653021544101075
314337,0.02839016924120431
314343,0.010046146155064061
314344,0.009523232346340626
314346,0.002247058819902317
314351,0.01567486376850961
314354,0.020726391292070944
314355,0.01913101441150667
314359,0.0173153355629072
314364,0.01795943444796922
314366,0.02491029388529397
314367,0.06845741485473592
314374,0.008368605233290412
314376,0.013340775110239794
314387,0.02545354251671757
314405,0.018495479139967127
314412,0.0051573601605083615
314418,0.03865455972540178
314429,0.033521829930126146
314438,0.05878118138747531
314442,0.008933939754105048
314477,0.006042953670420148
314480,0.010359278725954555
314486,0.028718187230971887
314487,0.04547459461698193
314488,0.05418142771984537
314490,0.004201208922528857
314523,0.006193492230374796
314528,0.05677864222102543
314535,0.005121951558405727
314542,0.05957966228420799
314560,0.01666114792822514
314585,0.03605629414264118
314594,0.033664348750489605
314596,0.04943568758660624
314601,0.00565606722344446
314603,0.006971496346285031
314612,0.058705149478884465
314615,0.07262577135153435
314619,0.007798227948737682
314621,0.02134039496789436
314627,0.02593839791161871
314629,0.03260454212709157
314635,0.1354978911763374
314639,0.01122062146089522
314646,0.02102636781841314
314650,0.06714517943213083
314661,0.02008866934360857
314690,0.005723971898850543
314699,0.00478151188186036
314705,0.03513408312883488
314709,0.006408930642033778
314710,0.0038309717131191174
314711,0.0074641519154984015
314714,0.01659722333894308
314719,0.012840417889947473
314722,0.0038068274491142263
314723,0.013815006092752779
314729,0.017636396879274603
314732,0.02101811676121425
314734,0.030837766067139595
314746,0.0036223299632372197
314761,0.1345870085612399
314769,0.07281842883931663
314773,0.022088566349021337
314774,0.01233701412409392
314776,0.025461439109277968
314780,0.008982923382336232
314785,0.025388400572750068
314789,0.06359988404921182
314796,0.07016729539102899
314810,0.005068611274701252
314812,0.012242098985375208
314817,0.00224120459533038
314822,0.015446128720267321
314840,0.037183219569646896
314843,0.004684597035064476
314853,0.008030066692768591
314856,0.008929766432606082
314862,0.0141638190829917
314864,0.0028705965640826374
314878,0.013043859236179092
314894,0.009709962879079062
314906,0.14575934857707704
314912,0.0045624491168490015
314914,0.006867999303263062
314933,0.024606114059337762
314941,0.001313585467285335
314949,0.003094209606742426
314950,0.02379793537865582
314952,0.03047523591226784
314961,0.020606983805108413
314970,0.06673800843521926
314972,0.04137272861802109
314975,0.02033515646457856
314985,0.015254570768011089
314986,0.008028983007675407
314991,0.030631472341362133
314995,0.00879120743821991
314997,0.009175880903706659
315003,0.0029493875239956706
315035,0.01692775775765444
315038,0.01950285153094062
315040,0.014167173110980391
315046,0.00370195918790693
315053,0.0019056986202256633
315054,0.02596235974741883
315060,0.03764577532815354
315061,0.0065080327029580585
315067,0.06672196203299216
315076,0.01945940511449366
315079,0.009591302130346936
315083,0.007572215539368862
315084,0.016058517439390733
315092,0.006408337577773403
315095,0.06759364987005156
315112,0.06700240061332456
315122,0.013685636336308777
315123,0.004661447606395601
315125,0.0351725563454925
315136,0.08130669102621549
315143,0.02646409955607183
315145,0.02479301849334107
315153,0.007092091032543546
315164,0.022190455541615278
315169,0.0025185634898145124
315178,0.05616290558105811
315179,0.01586895360188803
315189,0.0030261254154548166
315192,0.03329200354961502
315194,0.08868199460247508
315198,0.0033270987291674865
315210,0.016481582773344265
315211,0.004428950020382938
315221,0.09317257708759916
315222,0.008595604732711227
315228,0.040576852160202084
315231,0.03707839509435254
315233,0.019460011447803315
315235,0.03719962762104248
315240,0.010666755387873476
315244,0.011857260833394483
315257,0.01886300471373914
315261,0.02343311030356907
315271,0.012316352450238271
315278,0.006898140138387979
315282,0.08716162034132642
315287,0.0054708160250400775
315288,0.01706108695310021
315291,0.02939004420825588
315306,0.0022603091695889608
315309,0.006191782822874289
315312,0.002581053455134192
315330,0.016330245872284675
315335,0.06655270482851293
315337,0.018674162353606354
315343,0.04739116044680687
315344,0.09212395927253023
315366,0.0030782300687659052
315389,0.03970044406917704
315403,0.006079063014731647
315414,0.07893654561237423
315425,0.0017174128402566706
315430,0.005933936913260101
315432,0.020620010243777194
315436,0.008945705120795979
315437,0.01168573282188804
315445,0.007106085419601095
315451,0.0024059667172728486
315460,0.0024093334974002595
315462,0.003486844036182414
315476,0.02261233989771147
315480,0.011406728249902222
315489,0.00936586027592593
315494,0.004071894524485202
315499,0.0007357952030581244
315503,0.013632826477888948
315507,0.05563110121313195
315540,0.0020135905459022795
315541,0.025495908036144276
315546,0.016021966949188126
315553,0.039344000092930716
315569,0.095059024354924
315571,0.01874352590146152
315574,0.02295638718929425
315580,0.016536512700188594
315587,0.00803044815650352
315609,0.010662426796952385
315610,0.016350411735405197
315617,0.01572773586477553
315623,0.002987531598894837
315629,0.0033413214715277305
315635,0.005841624419890501
315637,0.009896223389972742
315641,0.017981747030933887
315644,0.026199644139726995
315654,0.03567128434145015
315662,0.004826359492044929
315663,0.019347130947079325
315673,0.013932120475278443
315677,0.012202919592317257
315679,0.01494664526923584
315680,0.05515190374872832
315681,0.012838737874241868
315682,0.06366623904227854
315684,0.009118625138954091
315693,0.014263571744019673
315701,0.0066043915777352444
315705,0.013645773594116756
315706,0.011192907433797963
315711,0.03471287711032421
315714,0.07380263440476831
315725,0.016498282430098588
315738,0.014372342296517793
315740,0.015737869589620024
315749,0.055181770309110645
315753,0.007097404055032475
315757,0.014372311666105957
315778,0.020326671804663993
315781,0.03799948052445634
315793,0.008672110121232807
315813,0.02915430189251541
315822,0.007962291439388623
315827,0.04228482803595533
315831,0.003574667162165893
315843,0.07549968415817546
315857,0.02550532853491485
315864,0.024710905766707533
315869,0.006372778462286998
315870,0.010649731957487743
315878,0.01993894879794327
315891,0.037134021744772316
315894,0.04146872409649065
315895,0.04465802024375889
315903,0.019222399352551992
315917,0.023172496461417072
315920,0.007399044135489511
315937,0.016014846860465375
315938,0.020323903811476994
315947,0.026355349094505688
315970,0.10637980710858783
315971,0.004945528848380916
315974,0.0045439140959349
315984,0.024686509598102323
315985,0.030934517545871072
315988,0.001479974243473228
315993,0.04524827680374236
315995,0.07639589283652706
315997,0.0022781200323941765
316000,0.008473196668962693
316009,0.00467760263007664
316011,0.03346763290462669
316014,0.0068294800506891115
316021,0.01459383510665653
316022,0.005976514430943093
316023,0.008563697666518622
316060,0.01678843545584031
316063,0.011593356582442682
316065,0.02890937281066582
316066,0.008379010998654507
316077,0.049977880655604094
316083,0.0022524486780558296
316093,0.021311900102681136
316100,0.0049739863885902265
316110,0.003791089783944953
316118,0.0024511458124652505
316135,0.006800842599998998
316139,0.028655665841226263
316154,0.09491875019744411
316156,0.002381800766929736
316171,0.010713347845562726
316173,0.006726736695692343
316186,0.005660177281923753
316188,0.009098073926196371
316190,0.03533550767267084
316195,0.031330104143525175
316205,0.010402352335192155
316214,0.011176439659278734
316216,0.01487916919277164
316220,0.03709489295929559
316222,0.015183320019606428
316224,0.030358427199115728
316226,0.0020006701397302633
316230,0.00617903543678259
316248,0.014294286194758084
316258,0.05262146429671073
316269,0.015205893895455933
316270,0.006960715092308549
316279,0.016327159806672174
316286,0.026063035198041973
316295,0.006485660274148597
316297,0.021548048465891003
316305,0.014624260038354564
316312,0.005323608674809509
316313,0.0014331271855240468
316314,0.04017173569340919
316320,0.00798441701916979
316321,0.007778013881154779
316328,0.020730108407038754
316329,0.009454113334490269
316334,0.0027358279973328263
316364,0.0033503371032861445
316372,0.008288376411118114
316382,0.0010473858036126632
316407,0.0017444515923612403
316411,0.04355058415870629
316433,0.037239665069568106
316435,0.02186474466572257
316441,0.015023223540655226
316456,0.0022112486534142254
316457,0.022377795205215566
316462,0.018081697274103626
316465,0.004971319158998453
316466,0.0046839191046832524
316468,0.010065654911053625
316469,0.010639208242137385
316479,0.04018438218209018
316481,0.014448436205007983
316484,0.011433284453949439
316502,0.03901460266227354
316517,0.00465655952700966
316525,0.01656984497612085
316531,0.003220113339575007
316546,0.009029759771388065
316549,0.01821229367665901
316557,0.0017486197085894634
316561,0.030466070075931016
316564,0.026792613742791682
316565,0.05358243200316285
316594,0.06378150198476942
316595,0.041938486069921066
316600,0.01592911087496918
316625,0.0029225741434176994
316645,0.007134793022530147
316647,0.06514332651262401
316659,0.031555281652963556
316683,0.024198866735600445
316694,0.02136610624559661
316697,0.0027911685778023772
316701,0.010261953264084075
316702,0.0038362388511297544
316703,0.0050120818857196815
316718,0.06026183825624085
316723,0.0383945827011057
316748,0.0464717025475624
316756,0.00573607633059308
316758,0.015312665632378052
316763,0.01722940256380883
316764,0.022567207322177988
316768,0.008733092847965826
316769,0.012723090721505959
316772,0.008956782160515167
316777,0.019403184565464304
316781,0.008832141003330277
316785,0.022228151589682065
316786,0.006581513487912459
316815,0.12798852744974307
316816,0.016142180252462952
316828,0.011074583192251616
316831,0.005969013119299921
316837,0.0033726030738850123
316843,0.01562332089944092
316849,0.047353656405441716
316854,0.0030180674573065873
