SK_ID_CURR,TARGET
249687,0.01626835923317939
249688,0.018191026554152428
249695,0.05283152967503909
249703,0.012506628957502795
249705,0.022842903328083853
249718,0.05625575660462795
249719,0.0398499718755419
249720,0.012224941002061607
249726,0.003596348116831931
249728,0.015619465855172248
249742,0.010932516320930279
249764,0.029366566401212036
249768,0.013098734667861715
249770,0.016648597083927283
249774,0.009867202533072283
249779,0.01591541637206556
249783,0.006468603539935036
249801,0.09618526561709041
249808,0.01298804821420424
249818,0.003534204192878162
249820,0.04396045687260097
249832,0.11738458182626788
249839,0.01189104804972516
249843,0.05069265175420268
249845,0.028801390587960145
249847,0.023524009694239997
249878,0.04614211231423112
249883,0.008789856205719227
249895,0.032291873957157886
249898,0.021207947878650234
249906,0.05435499599957785
249909,0.005305944597813451
249913,0.01994242912246925
249920,0.07200197258691053
249921,0.002445213169296427
249928,0.03863348277889707
249941,0.006202944589530369
249951,0.0024552632471862698
249955,0.034743908094783046
250020,0.009401915090952718
250022,0.007230974110329333
250026,0.008762428252386673
250038,0.024461200585063937
250045,0.030016931379470653
250048,0.016356562753227187
250049,0.006392451821090585
250051,0.012435838207319343
250056,0.06958438493206981
250073,0.0029248913390398576
250085,0.0019412908410029535
250088,0.03796407617684165
250091,0.010268544977809851
250092,0.08543530577576477
250093,0.005707214195516851
250095,0.014246753492908142
250098,0.025292244938861296
250105,0.007482947210611908
250114,0.13897148246294388
250127,0.02927286027706707
250134,0.022453746893778468
250137,0.0014062423330913833
250153,0.026029730257662986
250156,0.01734601548764076
250176,0.025326793430523492
250188,0.01965037251068752
250189,0.02116455748412464
250211,0.010943931722219271
250212,0.048186980443115764
250217,0.002261282935855665
250226,0.012273962286133144
250236,0.10318764270654827
250237,0.02905259542339399
250246,0.008620478867309041
250270,0.033577215444680085
250276,0.04646821487371457
250299,0.02002313079080929
250311,0.0010953357751301294
250312,0.020996954925363555
250319,0.017497420603894226
250324,0.00685339767089482
250331,0.004330862655975537
250340,0.019615452236596848
250347,0.004680105620869114
250354,0.007018991320495095
250358,0.013404819318946784
250359,0.00276156628410256
250361,0.09894928968029666
250363,0.021840036227627768
250371,0.05699110875369513
250377,0.007915906506875039
250381,0.019615436667973395
250391,0.0074289311248499105
250415,0.010660434530250656
250416,0.03247097640875115
250430,0.061944360232367254
250431,0.024068594146517568
250438,0.03781284011199467
250444,0.04533691615901184
250453,0.014513321758782755
250458,0.01827006483258
250462,0.09916305051487109
250469,0.0027210505409484137
250473,0.013714555068007585
250481,0.03471048091522912
250498,0.043135386762952886
250502,0.057389724158000886
250508,0.047849807319496875
250514,0.004690304010076158
250521,0.012314527438903983
250522,0.07510159913896972
250530,0.002728018124732147
250531,0.0028746560221415206
250533,0.0023786000134037844
250539,0.02183101235639165
250541,0.011444143658317973
250545,0.08800837643769407
250557,0.09146672308242278
250576,0.011195782039001732
250579,0.003911941374650671
250585,0.0974640047047269
250586,0.0060076849109002425
250591,0.055771593307018405
250592,0.021588658651666093
250596,0.0033331034855057172
250616,0.004332841069761289
250617,0.0083724326092435
250632,0.07179395777729496
250636,0.006328619900535832
250640,0.04246506145391597
250657,0.02436836840401864
250658,0.026166779212861997
250661,0.006562833305299852
250684,0.028790757719193268
250685,0.015353074090827704
250691,0.03737738381694048
250692,0.008082587370444259
250712,0.0032919256705678155
250713,0.003878010695637822
250719,0.02045055241630648
250737,0.033821540915018135
250749,0.0044203433067565795
250772,0.012252351613621402
250773,0.07685891178762128
250774,0.018086918166927597
250781,0.07527664885862685
250783,0.009112791289864763
250810,0.04121278503890653
250814,0.00696262942976883
250819,0.014914212838242482
250831,0.004990618492985905
250855,0.006714058541228959
250867,0.04314563584192825
250878,0.0058943552069243375
250887,0.004739145647253934
250889,0.0032758684167239842
250890,0.011952921004036268
250900,0.023299783346036725
250904,0.015764013464979614
250909,0.020239505360171783
250913,0.013983284258117018
250914,0.008546441054746662
250915,0.022316866108235467
250918,0.030043016081766703
250922,0.09360737698730667
250925,0.028877120504009247
250939,0.030062339940632565
250949,0.00333248976425023
250956,0.0107813226038621
250961,0.013279852922116203
250963,0.04132825507080679
250965,0.06892624436483918
250968,0.008238820873141603
250970,0.0061111865325108195
250981,0.02257763170998332
250990,0.004751642126430477
251001,0.04506657141698062
251002,0.00533982788012481
251011,0.06322150059570547
251013,0.004112750131728147
251021,0.004009697767099045
251022,0.005869087035740461
251029,0.004277896958272118
251046,0.0034084581719851592
251047,0.007458172206898482
251058,0.0029869744320709596
251063,0.025227618371730237
251064,0.014355809605966777
251073,0.11633013078917209
251083,0.021330889997394336
251085,0.05323233492750956
251091,0.05737837742684972
251096,0.007139036586746207
251105,0.11402501132213631
251115,0.056313839827228596
251123,0.005454361292968243
251133,0.03131379790039775
251152,0.038991715691223464
251165,0.02273698766241749
251180,0.01400774309041472
251196,0.10056853023007813
251197,0.06621153228251833
251214,0.004710451077288001
251215,0.09546238431493428
251217,0.022214103681976217
251219,0.004491140812505486
251233,0.0048583279628075715
251234,0.04608813897097448
251245,0.006750234523531358
251248,0.05102623383273262
251255,0.0018948587423381715
251267,0.0009400617116936217
251272,0.008573851035609575
251276,0.0047185037374003055
251288,0.015673172069780392
251297,0.009008487905522338
251298,0.044372282584223474
251300,0.008786129792094633
251301,0.02089798377964356
251302,0.041285875942773644
251303,0.027652196704588496
251311,0.011215623641817125
251314,0.01037500530515895
251322,0.004595578121566589
251324,0.025488075347191486
251333,0.021563967030222245
251336,0.055374383275758374
251341,0.005636638279948302
251346,0.006543147814108896
251370,0.0112595965520568
251378,0.01051866816969701
251396,0.014491952340027408
251401,0.023126018152271926
251413,0.009351042067403299
251422,0.005631857557219953
251423,0.0045161194937515066
251434,0.03938157485096684
251436,0.017706345058331404
251443,0.021601113727838968
251445,0.02861975379228973
251455,0.008360128385626803
251465,0.02052971509838257
251470,0.007203810393984554
251475,0.11903317802921043
251488,0.00846829890116993
251498,0.007108491674938253
251504,0.017882575424540744
251506,0.048217535559563436
251530,0.028696382182094703
251534,0.023147022326609847
251538,0.044875015427522154
251543,0.008790808963866118
251557,0.04903315232928884
251558,0.016537038462491164
251567,0.004426383958808411
251575,0.003981355405534008
251579,0.013088831606298066
251598,0.04008077789580656
251599,0.0163480982792785
251606,0.0089083622155624
251608,0.008928495460900009
251620,0.028359627285073564
251624,0.00987909262796077
251629,0.009790930795492776
251631,0.029294196074733648
251654,0.060912154398315675
251671,0.005266953738246173
251677,0.01591689858677282
251682,0.018877253159914655
251684,0.03945246198810781
251689,0.031387664907664085
251700,0.01693821549927027
251716,0.0073181122137766
251719,0.032502376243395484
251727,0.006854102977339889
251731,0.04721006474004074
251732,0.013869308850023798
251737,0.007660678643850288
251744,0.00804268050937416
251750,0.01838450012614369
251754,0.07685745906792316
251759,0.0025184592300626215
251761,0.09439081485908078
251762,0.04502756947177346
251765,0.006800226460398573
251768,0.01634451094355933
251770,0.007333068907146402
251777,0.0059755905299403835
251786,0.007076719928044752
251795,0.0322460217451554
251805,0.01591916563759047
251833,0.03581842970175686
251839,0.007227176810975018
251848,0.07257361053169466
251851,0.008237195555712517
251893,0.004495591195485043
251909,0.0062331350666151595
251918,0.0200130997247529
251920,0.02638560508569045
251922,0.055412746029767465
251923,0.07056554199267706
251926,0.026402730650339816
251933,0.0051638714385216665
251938,0.06088903544949006
251948,0.030328313185858595
251955,0.01994292427475568
251956,0.025486017273234286
251957,0.002487195812851391
251964,0.015141605077014758
251965,0.017790023450894647
251966,0.0025421963986504833
251972,0.005642974709064846
251980,0.006271495711740818
252003,0.007576282860587294
252016,0.0133860281788762
252028,0.02666276365099209
252032,0.005991124880309429
252046,0.002835390373584818
252054,0.002085392213452859
252060,0.043594125195821246
252073,0.005511403299977994
252088,0.005527800117160262
252092,0.001780710837162552
252096,0.08949525014284034
252113,0.007019211450786008
252115,0.0021579085944164753
252121,0.0015124993182991302
252133,0.032675656422253355
252135,0.007836090201272995
252145,0.03034898453809436
252151,0.0025296845637882625
252167,0.021572495994831513
252169,0.06690723726248085
252175,0.06072545332895611
252189,0.0462513215880385
252190,0.0633458095213846
252191,0.021873272443696783
252198,0.018069599488009357
252212,0.018733379027928113
252223,0.01906255110035455
252224,0.020949933999039987
252228,0.06691883993586001
252253,0.0028091929246353924
252257,0.03582393624939291
252261,0.01676661944181016
252265,0.011029633615964651
252272,0.04209897927707176
252273,0.05289923114557771
252286,0.12033982598320433
252312,0.002967546951759737
252322,0.017831301522103486
252326,0.036844552963835944
252332,0.013770243317867345
252345,0.01749477407883462
252348,0.01664453428716587
252354,0.016642602697120208
252358,0.012682730345560006
252364,0.026407915490187665
252366,0.08531026895510797
252369,0.01909870925394922
252374,0.008507686387324923
252382,0.025722401506407006
252417,0.09620263284075312
252425,0.06947377540273571
252426,0.04103656626090289
252429,0.013372474795743461
252434,0.06996337526731314
252447,0.00848874152372632
252450,0.0047469571619536705
252452,0.06096823555892174
252460,0.004843273376963929
252463,0.033937836548149594
252465,0.007910097359509694
252492,0.021680456262382203
252493,0.08343157894534929
252518,0.02654291208691719
252522,0.041795111200800636
252524,0.004066753411055763
252531,0.006854580390326931
252533,0.023818099506472293
252540,0.03250964043566629
252543,0.013517003885674367
252544,0.005795825434747888
252555,0.011064663355923815
252558,0.02868645546417422
252562,0.006813149300888094
252565,0.0789025505584903
252568,0.0018632250745614116
252569,0.007231385425391255
252573,0.02975023170157353
252582,0.008538844463309547
252596,0.01744030686564277
252599,0.004787910853708425
252603,0.00705571898410903
252606,0.014605855170480134
252630,0.006328148893121104
252636,0.005640251012667866
252651,0.019492214256050706
252653,0.0011529683605608157
252679,0.06471354684876626
252682,0.049483780385691435
252687,0.04068298311234514
252713,0.0018480690987810143
252715,0.0021804305062588683
252721,0.07286661561208603
252726,0.006522841461253398
252746,0.027942563045932296
252754,0.0017338482761980523
252760,0.004055266845412032
252762,0.1330552202703005
252763,0.010066525900346058
252764,0.0364966827337357
252768,0.008622629946798988
252773,0.03175377863710793
252774,0.009216231258136566
252782,0.02563030291715409
252784,0.007525774766528289
252797,0.007355992863268766
252798,0.007011655927046197
252809,0.028292736811255974
252819,0.005237883098723045
252840,0.011816828577611897
252862,0.002122003334320124
252863,0.05766136895395195
252865,0.01937990435508826
252870,0.008463094123605758
252880,0.040339966895443
252881,0.04128495892307512
252888,0.040885261020141325
252889,0.015813822645572927
252894,0.02307867319373219
252899,0.010625655914811145
252911,0.003925093076619436
252918,0.0009579226756538074
252926,0.008675214351902643
252929,0.02661421989177955
252932,0.01568689001146575
252939,0.010745466855017028
252940,0.013354220102920375
252970,0.0014542324005666703
252971,0.01751856312845945
252980,0.017905670924857446
252981,0.009106791078646129
252986,0.0037154587924683328
252990,0.002616463586148414
253004,0.020933658422864786
253011,0.0030149926527752347
253015,0.0016304370631430802
253022,0.0060552976360335135
253032,0.00892108639868153
253044,0.08614081140375056
253056,0.004188451476284688
253065,0.025023526189567012
253066,0.024166554147084407
253067,0.006072449137791441
253079,0.008324459956524961
253088,0.01830420739152449
253098,0.030537216462729295
253099,0.03217492195936132
253112,0.005150208824986103
253113,0.02254816307629521
253133,0.03576388742642183
253149,0.006422927556069695
253151,0.010238960705395777
253153,0.018333606677211893
253160,0.008424882823749657
253164,0.00375868058396646
253169,0.043218147199998495
253177,0.003330128974685266
